time,action,solar,demand,grid_import,grid_export,battery_level,cost,emissions,unmet_demand,reward
2024-01-05 16:00:00,0,9.926,4.218,0.0,5.708,7.2,0.0,0.0,0.0,0.31348336000000004
2024-01-05 17:00:00,1,10.116,4.325,0.0,3.7909999999999995,9.0,0.0,0.0,0.0,0.21062795999999998
2024-01-05 18:00:00,0,10.502,4.312,0.0,6.19,9.0,0.0,0.0,0.0,0.33574560000000003
2024-01-05 19:00:00,0,10.419,4.314,0.0,6.105,9.0,0.0,0.0,0.0,0.3389496000000001
2024-01-05 20:00:00,1,9.752,4.269,0.0,4.4830000000000005,9.9,0.0,0.0,0.0,-1.5593525600000007
2024-01-05 21:00:00,1,9.418,3.964,0.0,5.353999999999999,9.99,0.0,0.0,0.0,-1.6930256000000004
2024-01-05 22:00:00,1,9.438,3.483,0.0,5.945,9.999,0.0,0.0,0.0,-1.697420800000001
2024-01-05 23:00:00,1,8.498,3.062,0.0,5.4350000000000005,9.9999,0.0,0.0,0.0,-1.7263108000000005
2024-01-01 00:00:00,2,0.0,2.581,0.7809999999999999,0.0,3.0,0.0920018,189.54089,0.0,-38.0001798
2024-01-01 01:00:00,2,0.0,2.226,0.42599999999999993,0.0,1.0,0.04954379999999999,110.73869999999998,0.0,-22.197283799999997
2024-01-01 02:00:00,2,0.0,1.8,0.9,0.0,0.0,0.10089000000000001,235.43099999999998,0.0,-49.18709
2024-01-01 03:00:00,2,0.0,1.386,1.386,0.0,0.0,0.14705459999999998,345.2526,0.0,-71.1975746
2024-01-01 04:00:00,2,0.0,1.101,1.101,0.0,0.0,0.1130727,271.25337,0.0,-56.3637467
2024-01-01 05:00:00,2,0.0,0.923,0.923,0.0,0.0,0.0928538,225.52582,0.0,-47.1980178
2024-01-01 06:00:00,2,0.0,0.858,0.858,0.0,0.0,0.085371,207.15552,0.0,-43.51647500000001
2024-01-01 07:00:00,2,1.331,0.924,0.0,0.4069999999999999,0.0,0.0,0.0,0.0,-1.98360604
2024-01-01 08:00:00,2,2.637,1.096,0.0,1.541,0.0,0.0,0.0,0.0,-1.93688064
2024-01-01 09:00:00,2,4.16,1.425,0.0,2.7350000000000003,0.0,0.0,0.0,0.0,-1.8817386
2024-01-01 10:00:00,2,5.088,1.727,0.0,3.3609999999999998,0.0,0.0,0.0,0.0,-1.8534604
2024-01-01 11:00:00,0,6.194,2.144,0.0,4.05,0.0,0.0,0.0,0.0,-1.816292
2024-01-01 12:00:00,2,7.742,2.708,0.0,5.034,0.0,0.0,0.0,0.0,-1.75514624
2024-01-01 13:00:00,1,8.678,3.173,0.0,3.505000000000001,1.8,0.0,0.0,0.0,0.17721280000000006
2024-01-01 14:00:00,1,8.731,3.436,0.0,3.295,3.6,0.0,0.0,0.0,0.1671224
2024-01-01 15:00:00,3,9.529,3.843,0,5.686,3.6,0.0,0.0,0.0,0.29953848
2024-01-01 16:00:00,1,10.638,4.286,0.0,4.352,5.4,0.0,0.0,0.0,0.24057856000000002
2024-01-01 17:00:00,1,10.296,4.312,0.0,3.983999999999999,7.2,0.0,0.0,0.0,0.21800447999999997
2024-01-01 18:00:00,1,10.634,4.434,0.0,4.2,9.0,0.0,0.0,0.0,0.233016
2024-01-01 19:00:00,2,10.61,4.39,0.0,8.02,7.0,0.0,0.0,0.0,0.44398719999999997
2024-01-01 20:00:00,1,10.291,4.201,0.0,4.090000000000001,8.8,0.0,0.0,0.0,0.22298680000000007
2024-01-01 21:00:00,1,9.269,3.781,0.0,4.288,9.88,0.0,0.0,0.0,-1.5365094400000014
2024-01-01 22:00:00,1,9.296,3.567,0.0,5.609,9.988,0.0,0.0,0.0,-1.684556359999999
2024-01-01 23:00:00,1,8.591,3.154,0.0,5.424999999999999,9.9988,0.0,0.0,0.0,-1.7243969999999984
2024-01-02 00:00:00,2,0.0,2.566,0.7659999999999998,0.0,7.998799999999999,0.09306899999999997,201.25883999999996,0.0,-40.344837
2024-01-02 01:00:00,2,0.0,2.233,0.43300000000000005,0.0,5.998799999999999,0.049102200000000006,105.62169000000002,0.0,-21.173440200000005
2024-01-02 02:00:00,2,0.0,1.783,0.0,0.017000000000000126,3.9987999999999992,0.0,0.0,0.0,0.0007391600000000056
2024-01-02 03:00:00,2,0.0,1.355,0.0,0.44500000000000006,1.9987999999999992,0.0,0.0,0.0,0.018672200000000003
2024-01-02 04:00:00,2,0.0,1.119,0.0,0.6799199999999994,0.0,0.0,0.0,0.0,-1.9715249504
2024-01-02 05:00:00,2,0.0,0.925,0.925,0.0,0.0,0.09555250000000001,234.33950000000002,0.0,-48.9634525
2024-01-02 06:00:00,2,0.0,0.9,0.9,0.0,0.0,0.09288,225.27,0.0,-47.14688
2024-01-02 07:00:00,2,1.329,0.96,0.0,0.369,0.0,0.0,0.0,0.0,-1.98485624
2024-01-02 08:00:00,2,2.696,1.103,0.0,1.5930000000000002,0.0,0.0,0.0,0.0,-1.93360376
2024-01-02 09:00:00,2,3.91,1.404,0.0,2.5060000000000002,0.0,0.0,0.0,0.0,-1.89234224
2024-01-02 10:00:00,3,5.339,1.759,0,3.5800000000000005,0.0,0.0,0.0,0.0,-1.8420504
2024-01-02 11:00:00,1,6.338,2.156,0.0,2.1820000000000004,1.8,0.0,0.0,0.0,0.10045928000000003
2024-01-02 12:00:00,1,7.338,2.629,0.0,2.7089999999999996,3.6,0.0,0.0,0.0,0.12775644
2024-01-02 13:00:00,1,8.145,3.076,0.0,3.068999999999999,5.4,0.0,0.0,0.0,0.14988995999999996
2024-01-02 14:00:00,2,8.839,3.513,0.0,7.126,3.4000000000000004,0.0,0.0,0.0,0.37254728000000004
2024-01-02 15:00:00,1,9.91,3.99,0.0,3.92,5.2,0.0,0.0,0.0,0.21042560000000005
2024-01-02 16:00:00,1,10.55,4.222,0.0,4.328,7.0,0.0,0.0,0.0,0.23907872000000002
2024-01-02 17:00:00,0,10.254,4.22,0.0,6.034,7.0,0.0,0.0,0.0,0.33476631999999995
2024-01-02 18:00:00,3,10.819,4.361,0,6.458000000000001,7.0,0.0,0.0,0.0,0.3577732000000001
2024-01-02 19:00:00,1,10.216,4.462,0.0,3.7539999999999996,8.8,0.0,0.0,0.0,0.2034668
2024-01-02 20:00:00,1,10.406,4.229,0.0,4.977000000000001,9.88,0.0,0.0,0.0,-1.4862650000000015
2024-01-02 21:00:00,1,9.447,3.909,0.0,5.418,9.988,0.0,0.0,0.0,-1.688195839999999
2024-01-02 22:00:00,1,9.156,3.551,0.0,5.593,9.9988,0.0,0.0,0.0,-1.7051979599999985
2024-01-02 23:00:00,0,8.253,3.13,0.0,5.123,9.9988,0.0,0.0,0.0,-1.7398106399999984
2024-01-03 00:00:00,2,0.0,2.673,0.873,0.0,7.998799999999999,0.1044108,220.4325,0.0,-44.1909108
2024-01-03 01:00:00,2,0.0,2.143,0.34299999999999975,0.0,5.998799999999999,0.03954789999999997,84.47746999999994,0.0,-16.935041899999987
2024-01-03 02:00:00,2,0.0,1.718,0.0,0.08200000000000007,3.9987999999999992,0.0,0.0,0.0,0.0035916000000000034
2024-01-03 03:00:00,2,0.0,1.384,0.0,0.41600000000000015,1.9987999999999992,0.0,0.0,0.0,0.018037760000000007
2024-01-03 04:00:00,2,0.0,1.134,0.0,0.6649199999999995,0.0,0.0,0.0,0.0,-1.9721797472
2024-01-03 05:00:00,2,0.0,0.929,0.929,0.0,0.0,0.09559410000000002,222.91355000000001,0.0,-46.678304100000005
2024-01-03 06:00:00,2,0.0,0.9,0.9,0.0,0.0,0.09090000000000001,220.905,0.0,-46.2719
2024-01-03 07:00:00,2,1.394,0.946,0.0,0.44799999999999995,0.0,0.0,0.0,0.0,-1.98150656
2024-01-03 08:00:00,2,2.662,1.116,0.0,1.5459999999999998,0.0,0.0,0.0,0.0,-1.93531536
2024-01-03 09:00:00,2,3.843,1.405,0.0,2.4379999999999997,0.0,0.0,0.0,0.0,-1.8956536
2024-01-03 10:00:00,2,5.427,1.767,0.0,3.6599999999999997,0.0,0.0,0.0,0.0,-1.8408632
2024-01-03 11:00:00,2,6.646,2.187,0.0,4.459,0.0,0.0,0.0,0.0,-1.79559944
2024-01-03 12:00:00,1,7.304,2.69,0.0,2.6140000000000008,1.8,0.0,0.0,0.0,0.12745864000000004
2024-01-03 13:00:00,1,8.002,3.13,0.0,2.8720000000000008,3.6,0.0,0.0,0.0,0.14325536000000005
2024-01-03 14:00:00,1,9.528,3.523,0.0,4.005000000000001,5.4,0.0,0.0,0.0,0.20537640000000007
2024-01-03 15:00:00,1,10.083,3.769,0.0,4.314,7.2,0.0,0.0,0.0,0.23002248000000003
2024-01-03 16:00:00,1,10.104,4.092,0.0,4.012,9.0,0.0,0.0,0.0,0.21440127999999997
2024-01-03 17:00:00,1,10.005,4.244,0.0,4.761000000000001,9.9,0.0,0.0,0.0,-1.5402398400000006
2024-01-03 18:00:00,1,10.764,4.5,0.0,6.164,9.99,0.0,0.0,0.0,-1.6360488000000004
2024-01-03 19:00:00,1,10.9,4.46,0.0,6.430000000000001,9.999,0.0,0.0,0.0,-1.645121600000001
2024-01-03 20:00:00,1,9.941,4.134,0.0,5.806000000000001,9.9999,0.0,0.0,0.0,-1.6865082400000004
2024-01-03 21:00:00,1,9.574,3.944,0.0,5.6299,9.99999,0.0,0.0,0.0,-1.6957402040000007
2024-01-03 22:00:00,0,9.429,3.428,0.0,6.001,9.99999,0.0,0.0,0.0,-1.6905684400000007
2024-01-03 23:00:00,1,8.538,3.16,0.0,5.3779900000000005,9.999999,0.0,0.0,0.0,-1.7330345764000015
2024-01-04 00:00:00,2,0.0,2.569,0.7689999999999999,0.0,7.999999000000001,0.09227999999999999,194.12635999999998,0.0,-38.917552
2024-01-04 01:00:00,2,0.0,2.13,0.32999999999999985,0.0,5.999999000000001,0.03831299999999998,79.25279999999997,0.0,-15.888872999999995
2024-01-04 02:00:00,2,0.0,1.75,0.0,0.050000000000000044,3.9999990000000007,0.0,0.0,0.0,0.002188000000000002
2024-01-04 03:00:00,2,0.0,1.363,0.0,0.43700000000000006,1.9999990000000007,0.0,0.0,0.0,0.018913360000000004
2024-01-04 04:00:00,2,0.0,1.143,0.0,0.6569991000000006,0.0,0.0,0.0,0.0,-1.972327197908
2024-01-04 05:00:00,2,0.0,0.914,0.914,0.0,0.0,0.0947818,218.84816,0.0,-45.8644138
2024-01-04 06:00:00,2,0.0,0.882,0.882,0.0,0.0,0.0896994,217.13076,0.0,-45.5158514
2024-01-04 07:00:00,2,1.38,0.931,0.0,0.44899999999999984,0.0,0.0,0.0,0.0,-1.98184244
2024-01-04 08:00:00,2,2.677,1.139,0.0,1.538,0.0,0.0,0.0,0.0,-1.935404
2024-01-04 09:00:00,2,4.143,1.367,0.0,2.776,0.0,0.0,0.0,0.0,-1.88351904
2024-01-04 10:00:00,2,5.004,1.743,0.0,3.2609999999999992,0.0,0.0,0.0,0.0,-1.85573336
2024-01-04 11:00:00,1,6.696,2.163,0.0,2.5329999999999995,1.8,0.0,0.0,0.0,0.11469423999999998
2024-01-04 12:00:00,1,7.376,2.6,0.0,2.776,3.6,0.0,0.0,0.0,0.1343584
2024-01-04 13:00:00,1,8.05,3.003,0.0,3.0470000000000006,5.4,0.0,0.0,0.0,0.15198436000000004
2024-01-04 14:00:00,1,8.99,3.507,0.0,3.4830000000000005,7.2,0.0,0.0,0.0,0.18153396000000002
2024-01-04 15:00:00,1,9.626,3.788,0.0,3.837999999999999,9.0,0.0,0.0,0.0,0.20065064
2024-01-04 16:00:00,1,9.642,4.189,0.0,4.452999999999999,9.9,0.0,0.0,0.0,-1.5563318400000008
2024-01-04 17:00:00,1,10.622,4.228,0.0,6.2940000000000005,9.99,0.0,0.0,0.0,-1.6300536000000003
2024-01-04 18:00:00,1,10.647,4.351,0.0,6.2860000000000005,9.999,0.0,0.0,0.0,-1.6560416000000011
2024-01-04 19:00:00,1,10.506,4.327,0.0,6.178000000000001,9.9999,0.0,0.0,0.0,-1.6656937600000004
2024-01-04 20:00:00,1,10.28,4.265,0.0,6.0149,9.99999,0.0,0.0,0.0,-1.6795061280000008
2024-01-04 21:00:00,1,10.094,3.79,0.0,6.30399,9.999999,0.0,0.0,0.0,-1.6689124452000015
2024-01-04 22:00:00,1,9.078,3.444,0.0,5.633999,9.9999999,0.0,0.0,0.0,-1.7070318520000012
2024-01-04 23:00:00,2,8.372,3.149,0.0,7.023,7.999999900000001,0.0,0.0,0.0,0.34356516000000004
2024-01-05 00:00:00,2,0.0,2.71,0.9099999999999999,0.0,5.999999900000001,0.10919999999999999,240.2764,0.0,-48.164480000000005
2024-01-05 01:00:00,2,0.0,2.15,0.34999999999999987,0.0,3.9999999000000006,0.04024999999999999,87.24099999999996,0.0,-17.488449999999993
2024-01-05 02:00:00,2,0.0,1.761,0.0,0.039000000000000146,1.9999999000000006,0.0,0.0,0.0,0.0017175600000000066
2024-01-05 03:00:00,2,0.0,1.365,0.0,0.4349999100000006,0.0,0.0,0.0,0.0,-1.9812602038772
2024-01-05 04:00:00,2,0.0,1.084,1.084,0.0,0.0,0.11197720000000001,281.31968,0.0,-58.3759132
2024-01-05 05:00:00,2,0.0,0.92,0.92,0.0,0.0,0.092368,234.7288,0.0,-49.03812800000001
2024-01-05 06:00:00,2,0.0,0.887,0.887,0.0,0.0,0.0902966,232.54479,0.0,-48.59925460000001
2024-01-05 07:00:00,2,1.411,0.926,0.0,0.485,0.0,0.0,0.0,0.0,-1.9806
2024-01-05 08:00:00,2,2.642,1.127,0.0,1.515,0.0,0.0,0.0,0.0,-1.9359458
2024-01-05 09:00:00,0,3.918,1.413,0.0,2.505,0.0,0.0,0.0,0.0,-1.892285
2024-01-05 10:00:00,2,5.156,1.766,0.0,3.3899999999999997,0.0,0.0,0.0,0.0,-1.8530096
2024-01-05 11:00:00,1,6.545,2.128,0.0,2.417,1.8,0.0,0.0,0.0,0.10963512
2024-01-05 12:00:00,1,7.752,2.579,0.0,3.173,3.6,0.0,0.0,0.0,0.15458856
2024-01-05 13:00:00,1,8.502,3.057,0.0,3.4450000000000003,5.4,0.0,0.0,0.0,0.17335240000000002
2024-01-05 14:00:00,0,8.927,3.493,0.0,5.433999999999999,5.4,0.0,0.0,0.0,0.28126384
2024-01-05 15:00:00,0,9.34,3.98,0.0,5.359999999999999,5.4,0.0,0.0,0.0,0.2832224
2024-01-05 16:00:00,1,9.926,4.218,0.0,3.708,7.2,0.0,0.0,0.0,0.20364336000000002
2024-01-05 17:00:00,1,10.116,4.325,0.0,3.7909999999999995,9.0,0.0,0.0,0.0,0.21062795999999998
2024-01-05 18:00:00,0,10.502,4.312,0.0,6.19,9.0,0.0,0.0,0.0,0.33574560000000003
2024-01-05 19:00:00,1,10.419,4.314,0.0,5.105,9.9,0.0,0.0,0.0,-1.5165704000000007
2024-01-05 20:00:00,0,9.752,4.269,0.0,5.4830000000000005,9.9,0.0,0.0,0.0,-1.5056725600000007
2024-01-05 21:00:00,1,9.418,3.964,0.0,5.353999999999999,9.99,0.0,0.0,0.0,-1.6930256000000004
2024-01-05 22:00:00,1,9.438,3.483,0.0,5.945,9.999,0.0,0.0,0.0,-1.697420800000001
2024-01-05 23:00:00,0,8.498,3.062,0.0,5.436,9.999,0.0,0.0,0.0,-1.7244604800000012
2024-01-01 00:00:00,2,0.0,2.581,0.7809999999999999,0.0,3.0,0.0920018,189.54089,0.0,-38.0001798
2024-01-01 01:00:00,2,0.0,2.226,0.42599999999999993,0.0,1.0,0.04954379999999999,110.73869999999998,0.0,-22.197283799999997
2024-01-01 02:00:00,2,0.0,1.8,0.9,0.0,0.0,0.10089000000000001,235.43099999999998,0.0,-49.18709
2024-01-01 03:00:00,1,0.0,1.386,3.386,0.0,1.8,0.35925460000000004,843.4526,0.0,-169.0497746
2024-01-01 04:00:00,0,0.0,1.101,1.101,0.0,1.8,0.1130727,271.25337,0.0,-54.3637467
2024-01-01 05:00:00,0,0.0,0.923,0.923,0.0,1.8,0.0928538,225.52582,0.0,-45.1980178
2024-01-01 06:00:00,2,0.0,0.858,0.0,0.7620000000000001,0.0,0.0,0.0,0.0,-1.9696724
2024-01-01 07:00:00,3,1.331,0.924,0,0.4069999999999999,0.0,0.0,0.0,0.0,-1.98360604
2024-01-01 08:00:00,3,2.637,1.096,0,1.541,0.0,0.0,0.0,0.0,-1.93688064
2024-01-01 09:00:00,2,4.16,1.425,0.0,2.7350000000000003,0.0,0.0,0.0,0.0,-1.8817386
2024-01-01 10:00:00,3,5.088,1.727,0,3.3609999999999998,0.0,0.0,0.0,0.0,-1.8534604
2024-01-01 11:00:00,1,6.194,2.144,0.0,2.05,1.8,0.0,0.0,0.0,0.092988
2024-01-01 12:00:00,1,7.742,2.708,0.0,3.034,3.6,0.0,0.0,0.0,0.14757376
2024-01-01 13:00:00,3,8.678,3.173,0,5.505000000000001,3.6,0.0,0.0,0.0,0.27833280000000005
2024-01-01 14:00:00,2,8.731,3.436,0.0,7.095,1.6,0.0,0.0,0.0,0.3598584
2024-01-01 15:00:00,0,9.529,3.843,0.0,5.686,1.6,0.0,0.0,0.0,0.29953848
2024-01-01 16:00:00,3,10.638,4.286,0,6.352,1.6,0.0,0.0,0.0,0.35113856000000004
2024-01-01 17:00:00,1,10.296,4.312,0.0,3.983999999999999,3.4000000000000004,0.0,0.0,0.0,0.21800447999999997
2024-01-01 18:00:00,0,10.634,4.434,0.0,6.2,3.4000000000000004,0.0,0.0,0.0,0.343976
2024-01-01 19:00:00,3,10.61,4.39,0,6.22,3.4000000000000004,0.0,0.0,0.0,0.3443392
2024-01-01 20:00:00,2,10.291,4.201,0.0,7.890000000000001,1.4000000000000004,0.0,0.0,0.0,0.4301628000000001
2024-01-01 21:00:00,1,9.269,3.781,0.0,3.4879999999999995,3.2,0.0,0.0,0.0,0.18179456
2024-01-01 22:00:00,0,9.296,3.567,0.0,5.728999999999999,3.2,0.0,0.0,0.0,0.29767883999999994
2024-01-01 23:00:00,2,8.591,3.154,0.0,7.236999999999999,1.2000000000000002,0.0,0.0,0.0,0.36445532
2024-01-02 00:00:00,2,0.0,2.566,1.4859999999999995,0.0,0.0,0.18054899999999993,390.4316399999999,0.0,-80.26687699999998
2024-01-02 01:00:00,0,0.0,2.233,2.233,0.0,0.0,0.2532222,544.69569,0.0,-111.19236020000001
2024-01-02 02:00:00,2,0.0,1.783,1.783,0.0,0.0,0.1938121,462.08228,0.0,-94.61026810000001
2024-01-02 03:00:00,2,0.0,1.355,1.355,0.0,0.0,0.1421395,342.77434999999997,0.0,-70.6970095
2024-01-02 04:00:00,0,0.0,1.119,1.119,0.0,0.0,0.11715930000000001,295.47195,0.0,-61.2115493
2024-01-02 05:00:00,2,0.0,0.925,0.925,0.0,0.0,0.09555250000000001,234.33950000000002,0.0,-48.9634525
2024-01-02 06:00:00,2,0.0,0.9,0.9,0.0,0.0,0.09288,225.27,0.0,-47.14688
2024-01-02 07:00:00,3,1.329,0.96,0,0.369,0.0,0.0,0.0,0.0,-1.98485624
2024-01-02 08:00:00,3,2.696,1.103,0,1.5930000000000002,0.0,0.0,0.0,0.0,-1.93360376
2024-01-02 09:00:00,0,3.91,1.404,0.0,2.5060000000000002,0.0,0.0,0.0,0.0,-1.89234224
2024-01-02 10:00:00,1,5.339,1.759,0.0,1.5800000000000005,1.8,0.0,0.0,0.0,0.06970960000000002
2024-01-02 11:00:00,0,6.338,2.156,0.0,4.182,1.8,0.0,0.0,0.0,0.19253928
2024-01-02 12:00:00,2,7.338,2.629,0.0,6.329,0.0,0.0,0.0,0.0,-1.70152436
2024-01-02 13:00:00,3,8.145,3.076,0,5.068999999999999,0.0,0.0,0.0,0.0,-1.7524300400000001
2024-01-02 14:00:00,0,8.839,3.513,0.0,5.3260000000000005,0.0,0.0,0.0,0.0,-1.72155672
2024-01-02 15:00:00,3,9.91,3.99,0,5.92,0.0,0.0,0.0,0.0,-1.6822143999999999
2024-01-02 16:00:00,2,10.55,4.222,0.0,6.328,0.0,0.0,0.0,0.0,-1.65044128
2024-01-02 17:00:00,2,10.254,4.22,0.0,6.034,0.0,0.0,0.0,0.0,-1.66523368
2024-01-02 18:00:00,0,10.819,4.361,0.0,6.458000000000001,0.0,0.0,0.0,0.0,-1.6422268
2024-01-02 19:00:00,0,10.216,4.462,0.0,5.754,0.0,0.0,0.0,0.0,-1.6881332
2024-01-02 20:00:00,3,10.406,4.229,0,6.1770000000000005,0.0,0.0,0.0,0.0,-1.6602649999999999
2024-01-02 21:00:00,3,9.447,3.909,0,5.537999999999999,0.0,0.0,0.0,0.0,-1.70582144
2024-01-02 22:00:00,3,9.156,3.551,0,5.605,0.0,0.0,0.0,0.0,-1.7069706
2024-01-02 23:00:00,0,8.253,3.13,0.0,5.123,0.0,0.0,0.0,0.0,-1.74221064
2024-01-03 00:00:00,2,0.0,2.673,2.673,0.0,0.0,0.3196908,674.9325,0.0,-137.3061908
2024-01-03 01:00:00,0,0.0,2.143,2.143,0.0,0.0,0.24708789999999997,527.7994699999999,0.0,-107.80698189999998
2024-01-03 02:00:00,2,0.0,1.718,1.718,0.0,0.0,0.188121,443.36426,0.0,-90.860973
2024-01-03 03:00:00,2,0.0,1.384,1.384,0.0,0.0,0.15002559999999998,359.14799999999997,0.0,-73.9796256
2024-01-03 04:00:00,0,0.0,1.134,1.134,0.0,0.0,0.11861639999999998,289.97514,0.0,-60.113644400000005
2024-01-03 05:00:00,2,0.0,0.929,0.929,0.0,0.0,0.09559410000000002,222.91355000000001,0.0,-46.678304100000005
2024-01-03 06:00:00,2,0.0,0.9,0.9,0.0,0.0,0.09090000000000001,220.905,0.0,-46.2719
2024-01-03 07:00:00,2,1.394,0.946,0.0,0.44799999999999995,0.0,0.0,0.0,0.0,-1.98150656
2024-01-03 08:00:00,0,2.662,1.116,0.0,1.5459999999999998,0.0,0.0,0.0,0.0,-1.93531536
2024-01-03 09:00:00,3,3.843,1.405,0,2.4379999999999997,0.0,0.0,0.0,0.0,-1.8956536
2024-01-03 10:00:00,0,5.427,1.767,0.0,3.6599999999999997,0.0,0.0,0.0,0.0,-1.8408632
2024-01-03 11:00:00,2,6.646,2.187,0.0,4.459,0.0,0.0,0.0,0.0,-1.79559944
2024-01-03 12:00:00,0,7.304,2.69,0.0,4.614000000000001,0.0,0.0,0.0,0.0,-1.77502136
2024-01-03 13:00:00,0,8.002,3.13,0.0,4.872000000000001,0.0,0.0,0.0,0.0,-1.75698464
2024-01-03 14:00:00,3,9.528,3.523,0,6.005000000000001,0.0,0.0,0.0,0.0,-1.6920636
2024-01-03 15:00:00,0,10.083,3.769,0.0,6.314,0.0,0.0,0.0,0.0,-1.66333752
2024-01-03 16:00:00,3,10.104,4.092,0,6.012,0.0,0.0,0.0,0.0,-1.67871872
2024-01-03 17:00:00,0,10.005,4.244,0.0,5.761000000000001,0.0,0.0,0.0,0.0,-1.68567984
2024-01-03 18:00:00,3,10.764,4.5,0,6.263999999999999,0.0,0.0,0.0,0.0,-1.6504688
2024-01-03 19:00:00,3,10.9,4.46,0,6.44,0.0,0.0,0.0,0.0,-1.6465728
2024-01-03 20:00:00,2,9.941,4.134,0.0,5.807,0.0,0.0,0.0,0.0,-1.68665428
2024-01-03 21:00:00,3,9.574,3.944,0,5.63,0.0,0.0,0.0,0.0,-1.6957548
2024-01-03 22:00:00,1,9.429,3.428,0.0,4.001,1.8,0.0,0.0,0.0,0.20629156000000004
2024-01-03 23:00:00,3,8.538,3.16,0,5.378,1.8,0.0,0.0,0.0,0.26696392
2024-01-04 00:00:00,0,0.0,2.569,2.569,0.0,1.8,0.30828,648.51836,0.0,-130.011952
2024-01-04 01:00:00,0,0.0,2.13,2.13,0.0,1.8,0.24729299999999999,511.5408,0.0,-102.555453
2024-01-04 02:00:00,1,0.0,1.75,3.75,0.0,3.6,0.41025,971.8500000000001,0.0,-194.78025000000002
2024-01-04 03:00:00,0,0.0,1.363,1.363,0.0,3.6,0.1474766,332.39481,0.0,-66.62643860000001
2024-01-04 04:00:00,1,0.0,1.143,3.143,0.0,5.4,0.33095789999999997,807.68814,0.0,-161.8685859
2024-01-04 05:00:00,2,0.0,0.914,0.0,0.886,3.4000000000000004,0.0,0.0,0.0,0.036751280000000004
2024-01-04 06:00:00,2,0.0,0.882,0.0,0.918,1.4000000000000004,0.0,0.0,0.0,0.03734424
2024-01-04 07:00:00,1,1.38,0.931,1.5510000000000002,0.0,3.2,0.1568061,371.85225,0.0,-74.5272561
2024-01-04 08:00:00,0,2.677,1.139,0.0,1.538,3.2,0.0,0.0,0.0,0.064596
2024-01-04 09:00:00,3,4.143,1.367,0,2.776,3.2,0.0,0.0,0.0,0.11648096
2024-01-04 10:00:00,0,5.004,1.743,0.0,3.2609999999999992,3.2,0.0,0.0,0.0,0.14426663999999997
2024-01-04 11:00:00,3,6.696,2.163,0,4.5329999999999995,3.2,0.0,0.0,0.0,0.20525423999999998
2024-01-04 12:00:00,3,7.376,2.6,0,4.776,3.2,0.0,0.0,0.0,0.23115839999999999
2024-01-04 13:00:00,1,8.05,3.003,0.0,3.0470000000000006,5.0,0.0,0.0,0.0,0.15198436000000004
2024-01-04 14:00:00,1,8.99,3.507,0.0,3.4830000000000005,6.8,0.0,0.0,0.0,0.18153396000000002
2024-01-04 15:00:00,3,9.626,3.788,0,5.837999999999999,6.8,0.0,0.0,0.0,0.30521064000000003
2024-01-04 16:00:00,0,9.642,4.189,0.0,5.452999999999999,6.8,0.0,0.0,0.0,0.29838815999999996
2024-01-04 17:00:00,1,10.622,4.228,0.0,4.394,8.6,0.0,0.0,0.0,0.24430640000000003
2024-01-04 18:00:00,1,10.647,4.351,0.0,4.896,9.86,0.0,0.0,0.0,-1.4536575999999988
2024-01-04 19:00:00,3,10.506,4.327,0,6.179,9.86,0.0,0.0,0.0,-1.3858396799999988
2024-01-04 20:00:00,2,10.28,4.265,0.0,7.8149999999999995,7.859999999999999,0.0,0.0,0.0,0.41638320000000006
2024-01-04 21:00:00,0,10.094,3.79,0.0,6.303999999999999,7.859999999999999,0.0,0.0,0.0,0.33108607999999995
2024-01-04 22:00:00,1,9.078,3.444,0.0,3.6339999999999995,9.66,0.0,0.0,0.0,-1.1310320000000003
2024-01-04 23:00:00,2,8.372,3.149,0.0,7.023,7.66,0.0,0.0,0.0,0.34356516000000004
2024-01-05 00:00:00,2,0.0,2.71,0.9099999999999999,0.0,5.66,0.10919999999999999,240.2764,0.0,-48.164480000000005
2024-01-05 01:00:00,0,0.0,2.15,2.15,0.0,5.66,0.24725,535.909,0.0,-107.42905
2024-01-05 02:00:00,0,0.0,1.761,1.761,0.0,5.66,0.1938861,428.06388,0.0,-85.8066621
2024-01-05 03:00:00,1,0.0,1.365,3.365,0.0,7.46,0.3624105,887.9562000000001,0.0,-177.95365050000004
2024-01-05 04:00:00,1,0.0,1.084,3.084,0.0,9.26,0.3185772,800.3596799999999,0.0,-160.9105132
2024-01-05 05:00:00,1,0.0,0.92,1.6600000000000001,0.0,9.926,0.166664,423.5324,0.0,-86.725144
2024-01-05 06:00:00,0,0.0,0.887,0.887,0.0,9.926,0.0902966,232.54479,0.0,-48.45125460000001
2024-01-05 07:00:00,1,1.411,0.926,0.0,0.41100000000000014,9.9926,0.0,0.0,0.0,-1.968759999999999
2024-01-05 08:00:00,3,2.642,1.127,0,1.515,9.9926,0.0,0.0,0.0,-1.921145799999999
2024-01-05 09:00:00,0,3.918,1.413,0.0,2.505,9.9926,0.0,0.0,0.0,-1.877484999999999
2024-01-05 10:00:00,2,5.156,1.766,0.0,5.1899999999999995,7.9925999999999995,0.0,0.0,0.0,0.22503839999999997
2024-01-05 11:00:00,1,6.545,2.128,0.0,2.417,9.7926,0.0,0.0,0.0,-1.4755648800000003
2024-01-05 12:00:00,2,7.752,2.579,0.0,6.973,7.7926,0.0,0.0,0.0,0.33972456000000006
